Reactor Name,Year,Electricity Supplied [GW.h],Reference Unit Power [MW],Annual Time On Line [h],Operation Factor [%],Energy Availability Factor Annual [%],Energy Availability Factor Cumulative [%],Load Factor Annual [%],Load Factor Cumulative [%],Comment
OCONEE-1,2014,6718.01,846,7880,90,90,81,90.6,78.2,
OCONEE-2,1973,152.3,886,526,,,,,,
OCONEE-2,1974,2115.5,920,2786,61.9,100,100,54.6,54.6,
OCONEE-2,1975,4970.6,871,6398,73,65.2,74.3,65.2,62.4,
OCONEE-2,1976,4232.6,871,5483,62.4,55.4,66.2,55.3,59.4,
OCONEE-2,1977,3830,860,5315,60.7,50.9,61.7,50.8,56.9,
OCONEE-2,1978,4786.2,860,6155,70.3,63.5,62.1,63.5,58.4,
OCONEE-2,1979,5968.2,860,7532,86,79.2,65.3,79.2,62.2,
OCONEE-2,1980,3882,860,5397,61.4,62,64.8,51.4,60.5,
OCONEE-2,1981,5198.9,860,7050,80.5,81,67,69,61.7,
OCONEE-2,1982,3447.7,860,4580,52.3,53.5,65.4,45.8,59.8,
OCONEE-2,1983,5147,860,6348,72.5,73.2,66.2,68.3,60.7,
OCONEE-2,1984,7297.96,860,8784,100,100,69.5,96.6,64.2,
OCONEE-2,1985,5059.95,860,6654,76,76.3,70.1,67.2,64.4,
OCONEE-2,1986,5803.1,860,7169,81.8,81.4,71,77,65.4,
OCONEE-2,1987,6228.69,860,8565,97.8,98,73,82.7,66.7,
OCONEE-2,1988,5539.98,846,6880,78.3,78.4,73.4,74.6,67.3,
OCONEE-2,1989,6013.1,846,7272,83,83.1,74,81.1,68.2,
OCONEE-2,1990,6269.36,846,7469,85.3,85.3,74.7,84.6,69.2,
OCONEE-2,1991,7427.94,846,8760,100,100,76.1,100.2,70.9,
OCONEE-2,1992,5946.93,846,7103,80.9,80.9,76.4,80,71.4,
OCONEE-2,1993,6236.28,846,7352,83.9,84,76.8,84.2,72,
OCONEE-2,1994,6148.5,846,7292,83.2,83.3,77.1,83,72.6,
OCONEE-2,1995,6973.94,846,8263,94.3,94.4,77.9,94.1,73.6,
OCONEE-2,1996,4431.97,846,5304,60.4,60.4,77.1,59.6,73,
OCONEE-2,1997,5876.79,846,6974,79.6,79.7,77.2,79.3,73.2,
OCONEE-2,1998,5654.7,846,6776,77.4,77.4,77.2,76.3,73.4,
OCONEE-2,1999,6257.6,846,7374,84.2,84.2,77.5,84.4,73.8,
OCONEE-2,2000,7499.52,846,8784,100,100,78.3,100.9,74.8,
OCONEE-2,2001,6688.42,846,7836,89.4,89.4,78.7,90.2,75.4,
OCONEE-2,2002,6611.11,846,7743,88.4,88.4,79.1,89.2,75.8,
OCONEE-2,2003,7568.72,846,8760,100,100,79.8,102.1,76.7,
OCONEE-2,2004,5676.11,846,6652,75.7,75.8,79.6,76.4,76.7,
OCONEE-2,2005,6672.33,846,7808,89.1,89.1,80,90,77.1,
OCONEE-2,2006,7391.88,846,8552,97.6,97.6,80.5,99.7,77.8,
OCONEE-2,2007,6768.99,846,7878,89.9,90,80.8,91.3,78.2,
OCONEE-2,2008,6392.52,846,7470,85,85.1,80.9,86,78.5,
OCONEE-2,2009,7606.99,846,8760,100,100,81.4,102.6,79.1,
OCONEE-2,2010,6734.26,846,7829,89.4,89.4,81.6,90.9,79.5,
OCONEE-2,2011,6858.68,846,8097,92.4,92.4,81.9,92.6,79.8,
OCONEE-2,2012,7537.01,846,8756,99.7,99.7,82.4,101.4,80.4,
OCONEE-2,2013,6396.65,846,7455,85.1,85.1,82.5,86.3,80.5,
OCONEE-2,2014,7539.58,846,8711,99.4,99.4,82.9,101.7,81,
VERMONT YANKEE,1972,459,514,1842,79.3,100,100,48,48,
VERMONT YANKEE,1973,1814.5,468,5354,61.1,70.3,72.8,44.3,44.6,
VERMONT YANKEE,1974,2482.7,514,6495,74.1,55.4,64.1,55.1,49.9,
VERMONT YANKEE,1975,3561.3,504,7689,87.8,80.5,69.5,80.7,60,
VERMONT YANKEE,1976,3260.2,504,6776,77.1,73.5,70.5,73.6,63.4,
VERMONT YANKEE,1977,3537.9,504,7456,85.1,79.8,72.3,80.1,66.7,
VERMONT YANKEE,1978,3240.7,504,6649,75.9,73.4,72.5,73.4,67.8,
VERMONT YANKEE,1979,3449,504,7194,82.1,77.4,73.2,78.1,69.3,
VERMONT YANKEE,1980,2978.8,504,6271,71.4,72,73.1,67.3,69,
VERMONT YANKEE,1981,3568.5,504,7407,84.6,84.8,74.4,80.8,70.3,
VERMONT YANKEE,1982,4174.3,504,8406,96,96.7,76.6,94.6,72.8,
VERMONT YANKEE,1983,2874.5,504,6072,69.3,69.8,76,65.1,72.1,
VERMONT YANKEE,1984,3335.83,504,6933,78.9,79,76.2,75.4,72.3,
VERMONT YANKEE,1985,2999.4,504,6287,71.8,71.8,75.9,67.9,72,
VERMONT YANKEE,1986,2058.43,504,4280,48.9,48.9,74,46.6,70.2,
VERMONT YANKEE,1987,3536.41,504,7288,83.2,83.2,74.6,80.1,70.8,
VERMONT YANKEE,1988,4113.84,504,8333,94.9,94.9,75.8,92.9,72.2,
VERMONT YANKEE,1989,3606.78,504,7372,84.2,84.4,76.4,81.7,72.8,
VERMONT YANKEE,1990,3616.27,504,7392,84.4,84.7,76.8,81.9,73.3,
VERMONT YANKEE,1991,4108.31,504,8200,93.6,93.7,77.7,93,74.3,
VERMONT YANKEE,1992,3734.59,504,7680,87.4,87.6,78.2,84.4,74.8,
VERMONT YANKEE,1993,3372.15,504,6860,78.3,78.6,78.2,76.4,74.9,
VERMONT YANKEE,1994,4315.55,504,8600,98.2,98.2,79.1,97.8,75.9,
VERMONT YANKEE,1995,3858.5,510,7554,86.2,86.6,79.4,86.8,76.4,
VERMONT YANKEE,1996,3798.79,510,7422,84.5,84.9,79.7,84.8,76.8,
VERMONT YANKEE,1997,4266.87,510,8358,95.4,95.6,80.3,95.5,77.5,
VERMONT YANKEE,1998,3358.7,510,6690,76.4,76.6,80.2,75.2,77.4,
VERMONT YANKEE,1999,4059.11,510,7936,90.6,90.5,80.6,90.9,77.9,
VERMONT YANKEE,2000,4548.07,510,8738,99.5,99.5,81.2,101.5,78.8,
VERMONT YANKEE,2001,4171.12,510,8145,93,93.1,81.7,93.4,79.3,
VERMONT YANKEE,2002,3962.62,510,7966,90.9,91,82,88.7,79.6,
VERMONT YANKEE,2003,4444.15,510,8612,98.3,98.3,82.5,99.5,80.2,
VERMONT YANKEE,2004,3858.02,510,7599,86.5,86.6,82.6,86.1,80.4,
VERMONT YANKEE,2005,4106.45,506,8212,93.7,93.8,83,92.6,80.8,
VERMONT YANKEE,2006,5106.56,605,8760,100,100,83.5,104.5,81.6,
VERMONT YANKEE,2007,4703.73,620,8114,92.6,92.6,83.8,86.6,81.7,
VERMONT YANKEE,2008,4895.05,620,8253,94,94,84.2,89.9,82,
VERMONT YANKEE,2009,5360.61,620,8760,100,100,84.7,98.7,82.6,
VERMONT YANKEE,2010,4782.47,620,7946,90.7,90.7,84.9,88.1,82.7,
VERMONT YANKEE,2011,4924.22,620,8152,93.1,93.1,85.1,90.7,83,
VERMONT YANKEE,2012,5016.28,605,8784,100,100,85.6,94.4,83.3,
VERMONT YANKEE,2013,4866.02,605,8123,92.7,92.7,85.8,91.8,83.5,
VERMONT YANKEE,2014,5083.96,605,8700,99.9,99.3,86.1,96.5,83.9,
SALEM-1,1976,3.2,1090,0,,,,,,
SALEM-1,1977,3398.2,1079,2432,54.5,42.8,42.8,42.8,42.8,
SALEM-1,1978,4537,1079,4862,55.5,48,46.2,48,46.2,
SALEM-1,1979,2084.3,1079,2231,25.5,22,36.6,22,36.6,
SALEM-1,1980,5689.8,1079,6075,69.2,69.5,46,60,43.3,
SALEM-1,1981,6191.3,1079,6839,78.1,78.5,53.2,65.5,48.2,
SALEM-1,1982,4107.4,1079,4192,47.8,47,52.1,43.5,47.4,
SALEM-1,1983,5408.8,1079,5127,58.5,57.6,52.9,57.2,48.9,
SALEM-1,1984,2160.15,1079,2378,27.1,27.1,49.5,22.8,45.4,
SALEM-1,1985,9007.51,1079,8345,95.3,95.2,54.8,95.3,51.2,
SALEM-1,1986,7084.01,1106,6921,79,78.6,57.3,74.6,53.7,
SALEM-1,1987,6216.61,1106,6362,72.6,72.6,58.8,64.2,54.7,
SALEM-1,1988,7418.56,1106,6841,77.9,77.9,60.5,76.4,56.7,
SALEM-1,1989,6213.35,1106,6059,69.2,69.2,61.2,64.1,57.3,
SALEM-1,1990,5999.21,1106,5868,67,67,61.7,61.9,57.6,
SALEM-1,1991,6810.28,1106,6479,74,74,62.5,70.3,58.5,
SALEM-1,1992,5307.84,1106,5090,58,58,62.2,54.6,58.2,
SALEM-1,1993,5870.6,1106,5746,65.6,65.6,62.4,60.6,58.4,
SALEM-1,1994,5779.31,1106,5865,67,67,62.7,59.6,58.5,
SALEM-1,1995,2554.43,1106,2632,30,30.1,60.9,26.4,56.7,
SALEM-1,1996,0,1106,0,0,0,57.8,0,53.8,
SALEM-1,1997,0,1106,0,0,0,54.9,0,51.1,
SALEM-1,1998,6475.62,1106,6199,70.8,70.8,55.6,66.8,51.8,
SALEM-1,1999,8009.17,1106,7663,87.5,87.5,57.1,82.7,53.2,
SALEM-1,2000,8952.64,1106,8328,94.8,94.8,58.7,92.2,54.9,
SALEM-1,2001,7709.42,1096,7116,81.2,80.9,59.6,80.8,56,
SALEM-1,2002,8620.57,1096,7855,89.7,89.5,60.8,89.8,57.3,
SALEM-1,2003,9096.68,1096,8401,95.9,95.8,62.1,94.8,58.7,
SALEM-1,2004,7452.71,1159,6766,77,77.6,62.7,75.2,59.3,
SALEM-1,2005,9440.58,1111,8105,92.5,92.5,63.7,97,60.7,
SALEM-1,2006,10228.09,1174,8725,99.6,99.6,65,99.4,62.1,
SALEM-1,2007,9158.51,1174,8013,91.5,91.5,66,89,63,
SALEM-1,2008,9333.79,1174,8053,91.7,91.7,66.8,90.5,63.9,
SALEM-1,2009,10221.76,1174,8735,99.7,99.7,67.9,99.4,65.1,
SALEM-1,2010,8776.6,1174,7653,87.4,87.4,68.5,85.3,65.7,
SALEM-1,2011,8835.77,1174,7847,89.6,89.6,69.2,85.9,66.4,
SALEM-1,2012,9896.78,1168,8472,96.4,96.5,70,96.5,67.2,
SALEM-1,2013,9124.16,1168,7692,87.8,87.8,70.5,89.2,67.9,
SALEM-1,2014,8891.48,1168,7657,87.4,87.4,71,86.9,68.4,
DIABLO CANYON-1,1984,204,1084,814,,,,,,
DIABLO CANYON-1,1985,5234.23,1073,5206,90.8,90.8,90.8,85.1,85.1,
DIABLO CANYON-1,1986,5316.22,1073,5757,65.7,65.7,75.7,56.6,67.8,
DIABLO CANYON-1,1987,8284.2,1073,8340,95.2,95.3,83,88.1,75.5,
DIABLO CANYON-1,1988,5276.12,1073,5555,63.2,34.6,69.8,56,70.1,
DIABLO CANYON-1,1989,7199.9,1073,7069,80.7,80.7,72.1,76.6,71.5,
DIABLO CANYON-1,1990,8713.52,1073,8425,96.2,96.2,76.4,92.7,75.3,
DIABLO CANYON-1,1991,7366.28,1073,7125,81.3,80.4,77,78.4,75.7,
DIABLO CANYON-1,1992,7454.72,1073,7224,82.2,82.3,77.7,79.1,76.2,
DIABLO CANYON-1,1993,9028.01,1073,8630,98.5,98.5,80.1,96,78.5,
DIABLO CANYON-1,1994,7371.98,1073,6991,79.8,79.8,80,78.4,78.5,
DIABLO CANYON-1,1995,7451.75,1073,7175,81.9,81.9,80.2,79.3,78.5,
DIABLO CANYON-1,1996,8786.81,1073,8316,94.7,94.7,81.5,93.2,79.8,
DIABLO CANYON-1,1997,8195.01,1073,7700,87.9,87.9,82,87.2,80.4,
DIABLO CANYON-1,1998,8967.83,1073,8564,97.8,97.8,83.1,95.4,81.5,
DIABLO CANYON-1,1999,8224.84,1073,7764,88.6,88.7,83.5,87.5,81.9,
DIABLO CANYON-1,2000,7853.51,1073,7485,85.2,85.2,83.6,83.3,82,
DIABLO CANYON-1,2001,9504.59,1087,8708,99.4,99.4,84.6,100,83.1,
DIABLO CANYON-1,2002,7048.21,1087,6652,75.9,76,84.1,74,82.6,
DIABLO CANYON-1,2003,9585.43,1087,8760,100,100,85,100.7,83.5,
DIABLO CANYON-1,2004,7233.89,1087,6869,78.2,78.2,84.6,75.8,83.1,
DIABLO CANYON-1,2005,8323.35,1087,7775,88.8,88.8,84.8,87.4,83.4,
DIABLO CANYON-1,2006,9944.98,1122,8760,100,100,85.5,101.2,84.2,
DIABLO CANYON-1,2007,8868.35,1122,7870,89.8,89.9,85.7,90.2,84.5,
DIABLO CANYON-1,2008,9884.24,1122,8784,100,100,86.4,100.3,85.2,
DIABLO CANYON-1,2009,8237.57,1122,7295,83.3,83.3,86.2,83.8,85.1,
DIABLO CANYON-1,2010,8677.45,1122,7753,88.5,88.5,86.3,88.3,85.2,
DIABLO CANYON-1,2011,9916.75,1122,8760,100,100,86.9,100.9,85.8,
DIABLO CANYON-1,2012,8295.66,1122,7450,84.8,84.8,86.8,84.2,85.8,
DIABLO CANYON-1,2013,9653.45,1122,8606,98.2,98.2,87.2,98.2,86.2,
DIABLO CANYON-1,2014,8556.89,1122,7652,87.4,87.4,87.2,87.1,86.3,
PEACH BOTTOM-2,1974,4982.7,1050,6162,90.6,90.6,90.6,78.9,78.9,
PEACH BOTTOM-2,1975,5082.5,1051,6638,75.8,55.3,67.1,55.2,63.2,
PEACH BOTTOM-2,1976,5580.4,1051,5998,68.3,60.5,64.4,60.4,62.1,
PEACH BOTTOM-2,1977,4051.6,1051,4836,55.2,44,58.6,44,56.9,
PEACH BOTTOM-2,1978,6793.6,1051,7299,83.3,73.8,62,73.8,60.7,
PEACH BOTTOM-2,1979,8574.4,1051,8295,94.7,92.9,67.6,93.1,66.6,
PEACH BOTTOM-2,1980,4372.6,1051,4529,51.6,50,64.9,47.4,63.6,
PEACH BOTTOM-2,1981,6635.3,1051,6938,79.2,78.5,66.7,72.1,64.7,
PEACH BOTTOM-2,1982,4816.8,1051,5089,58.1,56.5,65.5,52.3,63.3,
PEACH BOTTOM-2,1983,4481.1,1051,4461,50.9,49,63.8,48.7,61.7,
PEACH BOTTOM-2,1984,2465.82,1051,2544,29,28.8,60.4,26.7,58.4,
PEACH BOTTOM-2,1985,2378.2,1051,2570,29.3,28.7,57.7,25.8,55.6,
PEACH BOTTOM-2,1986,6896.57,1051,7010,80,79.8,59.4,74.9,57.1,
PEACH BOTTOM-2,1987,1599.91,1051,1724,19.7,16.5,56.3,17.4,54.2,
PEACH BOTTOM-2,1988,0,1051,0,0,0,52.4,0,50.4,
PEACH BOTTOM-2,1989,3880.86,1051,4735,54,52.3,52.4,42.2,49.9,
PEACH BOTTOM-2,1990,6699.8,1055,6977,79.6,78.9,54,72.5,51.3,
PEACH BOTTOM-2,1991,5120.97,1055,5277,60.2,58.8,54.3,55.4,51.5,
PEACH BOTTOM-2,1992,5677.94,1055,5811,66.2,64.9,54.8,61.3,52,
PEACH BOTTOM-2,1993,7704.08,1055,7571,86.4,85.9,56.4,83.5,53.6,
PEACH BOTTOM-2,1994,7450.65,1093,7783,88.8,88.8,58,80.6,55,
PEACH BOTTOM-2,1995,9363.44,1093,8598,98.2,98.2,60,97.8,57,
PEACH BOTTOM-2,1996,7660.56,1093,8176,93.1,93.1,61.5,79.8,58.1,
PEACH BOTTOM-2,1997,9570.35,1093,8663,98.9,98.9,63.1,100,59.9,
PEACH BOTTOM-2,1998,7658.77,1093,7923,90.4,90.4,64.3,80,60.8,
PEACH BOTTOM-2,1999,9462.31,1093,8635,98.6,98.6,65.7,98.8,62.3,
PEACH BOTTOM-2,2000,8523.01,1093,8169,93,93,66.7,88.8,63.3,
PEACH BOTTOM-2,2001,9369.24,1093,8563,97.8,97.8,67.9,97.8,64.6,
PEACH BOTTOM-2,2002,8838.93,1093,8149,93,93,68.8,92.3,65.6,
PEACH BOTTOM-2,2003,9265.77,1112,8430,96.2,96.3,69.8,94.9,66.7,
PEACH BOTTOM-2,2004,8886.06,1112,8066,91.8,91.8,70.5,91,67.5,
PEACH BOTTOM-2,2005,9615.14,1112,8569,97.8,97.8,71.4,98.7,68.5,
PEACH BOTTOM-2,2006,9088.33,1112,8172,93.3,93.3,72.1,93.3,69.3,
PEACH BOTTOM-2,2007,9867.9,1112,8737,100,100,73,101.6,70.3,
PEACH BOTTOM-2,2008,8750.03,1112,7914,90.1,90.1,73.5,89.6,70.9,
PEACH BOTTOM-2,2009,9941.74,1112,8760,100,100,74.3,102.1,71.8,
PEACH BOTTOM-2,2010,9000.11,1122,8139,92.9,93,74.8,91.6,72.4,
PEACH BOTTOM-2,2011,9978.33,1122,8760,100,100,75.5,101.5,73.2,
PEACH BOTTOM-2,2012,8671.08,1125,7832,89.2,89.2,75.9,87.9,73.6,
PEACH BOTTOM-2,2013,10103.52,1125,8760,100,100,76.5,102.5,74.3,
PEACH BOTTOM-2,2014,8641.88,1125,7685,87.7,87.7,76.8,87.7,74.7,
PEACH BOTTOM-3,1974,1095.3,1035,1902,,,,,,
PEACH BOTTOM-3,1975,5282.4,1035,7520,85.8,58.2,58.2,58.3,58.3,
PEACH BOTTOM-3,1976,6056.8,1035,6829,77.7,66.7,62.4,66.6,62.4,
PEACH BOTTOM-3,1977,4787.8,1035,5450,62.2,52.8,59.2,52.8,59.2,
PEACH BOTTOM-3,1978,6973.6,1035,7412,84.6,76.9,63.7,76.9,63.6,
PEACH BOTTOM-3,1979,6110.4,1035,6500,74.2,67.2,64.4,67.4,64.4,
PEACH BOTTOM-3,1980,7233.4,1035,7089,80.7,79.7,66.9,79.6,66.9,
PEACH BOTTOM-3,1981,3171.1,1035,3201,36.5,33,62.1,35,62.4,
PEACH BOTTOM-3,1982,8532.3,1035,8372,95.6,95.4,66.2,94.1,66.3,
PEACH BOTTOM-3,1983,2465.7,1035,2714,31,27.1,61.9,27.2,62,
PEACH BOTTOM-3,1984,7445.52,1035,7545,85.9,85.2,64.2,81.9,64,
PEACH BOTTOM-3,1985,3320.84,1035,3988,45.5,45.1,62.5,36.6,61.5,
PEACH BOTTOM-3,1986,4858.84,1035,5542,63.3,60.9,62.4,53.6,60.8,
PEACH BOTTOM-3,1987,1507.72,1035,1658,18.9,14.4,58.7,16.6,57.4,
PEACH BOTTOM-3,1988,0,1035,0,0,0,54.5,0,53.3,
PEACH BOTTOM-3,1989,247.31,1035,472,5.4,0.1,50.8,2.7,50,
PEACH BOTTOM-3,1990,7534.1,1035,7684,87.7,87.1,53.1,83.1,52,
PEACH BOTTOM-3,1991,5118.92,1035,5212,59.5,57.3,53.4,56.5,52.3,
PEACH BOTTOM-3,1992,7180.95,1035,7391,84.1,83.6,55,79,53.8,
PEACH BOTTOM-3,1993,6314.03,1035,6594,75.3,73.9,56,69.6,54.6,
PEACH BOTTOM-3,1994,8867.35,1035,8588,98,97.9,58.1,97.8,56.8,
PEACH BOTTOM-3,1995,7172.49,1093,7929,90.5,90.1,59.7,78,57.8,
PEACH BOTTOM-3,1996,9424.69,1093,8627,98.2,98.2,61.5,98.2,59.7,
PEACH BOTTOM-3,1997,7566.58,1093,7909,90.3,90.3,62.8,79,60.6,
PEACH BOTTOM-3,1998,8823.63,1093,8172,93.3,93.3,64.2,92.2,62,
PEACH BOTTOM-3,1999,8558.61,1093,8100,92.5,92.5,65.4,89.4,63.1,
PEACH BOTTOM-3,2000,9556.78,1093,8722,99.3,99.3,66.7,99.5,64.6,
PEACH BOTTOM-3,2001,8524.44,1093,8153,93.1,93.1,67.7,89,65.5,
PEACH BOTTOM-3,2002,9647.38,1093,8740,99.8,99.8,68.9,100.8,66.8,
PEACH BOTTOM-3,2003,8937.81,1112,8089,92.3,92.4,69.8,92.9,67.8,
PEACH BOTTOM-3,2004,9989.1,1112,8784,100,100,70.8,102.3,69,
PEACH BOTTOM-3,2005,8848.91,1112,8105,92.5,92.6,71.6,90.8,69.7,
PEACH BOTTOM-3,2006,9912.75,1112,8760,100,100,72.5,101.8,70.8,
PEACH BOTTOM-3,2007,9030.82,1112,8207,93.7,93.7,73.2,92.7,71.5,
PEACH BOTTOM-3,2008,9830.48,1112,8729,99.4,99.4,74,100.6,72.4,
PEACH BOTTOM-3,2009,8668.09,1112,7888,90,90.1,74.5,89,72.9,
PEACH BOTTOM-3,2010,9759.27,1112,8640,98.6,98.6,75.2,100.2,73.7,
PEACH BOTTOM-3,2011,8873.28,1122,7952,90.8,90.8,75.6,91,74.2,
PEACH BOTTOM-3,2012,10148.35,1138,8784,100,100,76.3,101.5,74.9,
PEACH BOTTOM-3,2013,8673.15,1138,7656,87.4,87.4,76.6,87,75.3,
PEACH BOTTOM-3,2014,10124.97,1138,8757,100,100,77.2,101.6,76,
SURRY-1,1972,407.6,788,1048,,,,,,
SURRY-1,1973,3479.7,788,5377,61.4,61.9,61.9,50.4,50.4,
SURRY-1,1974,3318.1,788,4800,54.8,54.8,58.3,48.1,49.2,
SURRY-1,1975,3858.4,788,5343,61.2,56.1,57.6,56,51.5,
SURRY-1,1976,4396.8,788,6010,68.4,63.6,59.1,63.5,54.5,
SURRY-1,1977,5023.9,776,6661,76,74,62,73.9,58.4,
SURRY-1,1978,4704.2,775,6291,71.8,69.3,63.2,69.3,60.2,
SURRY-1,1979,2255.1,775,3045,34.8,33.2,59,33.2,56.3,
SURRY-1,1980,2472.6,775,3762,42.8,42.2,56.9,36.3,53.8,
SURRY-1,1981,2377.4,775,3403,38.8,39,54.9,35,51.8,
SURRY-1,1982,5483.1,775,7776,88.8,89.2,58.3,80.8,54.7,
SURRY-1,1983,3517.1,775,5010,57.2,56.3,58.2,51.8,54.4,
SURRY-1,1984,3334.11,775,5138,58.5,58.2,58.2,49,54,
SURRY-1,1985,5618.28,781,7827,89.4,89.3,60.6,82.3,56.1,
SURRY-1,1986,4488.63,781,6013,68.6,68.1,61.1,65.6,56.8,
SURRY-1,1987,4633.4,781,6113,69.8,70.1,61.7,67.7,57.5,
SURRY-1,1988,2685.03,781,3632,41.4,18.7,59,39.1,56.4,
SURRY-1,1989,3170.53,781,4217,48.1,46.8,58.3,46.3,55.8,
SURRY-1,1990,4772.2,781,6655,76,74.9,59.2,69.8,56.6,
SURRY-1,1991,6590.94,781,8760,100,100,61.4,96.3,58.7,
SURRY-1,1992,5223.79,781,7033,80.1,79.6,62.3,76.2,59.5,
SURRY-1,1993,6229.24,781,8402,95.9,95.9,63.9,91,61,
SURRY-1,1994,4881.92,781,6560,74.9,74.3,64.4,71.4,61.5,
SURRY-1,1995,5746.95,801,7505,85.7,85.4,65.3,83.6,62.5,
SURRY-1,1996,7137.78,801,8784,100,100,66.8,101.4,64.1,
SURRY-1,1997,5640.47,801,7067,80.7,80.7,67.3,80.4,64.8,
SURRY-1,1998,5752.38,801,7170,81.8,81.9,67.9,82,65.5,
SURRY-1,1999,7116.2,801,8760,100,100,69.1,101.4,66.8,
SURRY-1,2000,6548.43,801,8188,93.2,93.2,70,93.1,67.8,
SURRY-1,2001,5941.63,810,7380,84.2,84.3,70.5,83.7,68.4,
SURRY-1,2002,7149.46,810,8760,100,100,71.5,100.8,69.5,
SURRY-1,2003,5419.78,810,6741,77,77,71.7,76.4,69.7,
SURRY-1,2004,6457.13,810,7943,90.4,90.4,72.3,90.8,70.4,
SURRY-1,2005,6746.56,810,8376,95.6,95.6,73,95.1,71.2,
SURRY-1,2006,6311,799,7931,90.5,90.6,73.6,90.2,71.7,
SURRY-1,2007,6195.2,799,7720,88.1,88.2,74,88.5,72.2,
SURRY-1,2008,6890.5,799,8560,97.4,97.5,74.6,98.2,72.9,
SURRY-1,2009,6597.35,799,8214,93.8,93.8,75.2,94.3,73.5,
SURRY-1,2010,6206.4,839,7724,88.2,88.2,75.5,88.3,73.9,
SURRY-1,2011,7423.81,839,8590,98.1,98.1,76.1,101,74.7,
SURRY-1,2012,6839.54,838,8019,91.3,91.3,76.5,92.9,75.1,
SURRY-1,2013,6836.37,838,7980,91.1,91.1,76.9,93.1,75.6,
SURRY-1,2014,7570.57,838,8760,100,100,77.5,103.1,76.3,
SURRY-2,1973,3377.5,788,5392,77.1,77.9,77.9,66.1,66.1,
SURRY-2,1974,2660.5,788,3854,44,44,57.6,38.5,49.6,
SURRY-2,1975,5053.1,788,6967,79.5,73.2,63.5,73.2,58.4,
SURRY-2,1976,3343.4,788,4585,52.2,48.3,59.4,48.3,55.7,
SURRY-2,1977,4457.3,776,5980,68.3,65.6,60.7,65.6,57.8,
SURRY-2,1978,5372,775,7244,82.7,79.1,63.9,79.1,61.5,
SURRY-2,1979,611.5,775,818,9.3,9,55.7,9,53.7,
SURRY-2,1980,2241.6,775,3139,35.7,36,53.2,32.9,51,
SURRY-2,1981,5150.3,775,6972,79.6,79.6,56.2,75.9,53.9,
SURRY-2,1982,5492.2,775,7729,88.2,88.7,59.5,80.9,56.6,
SURRY-2,1983,4086.1,775,5729,65.4,65,60,60.2,57,
SURRY-2,1984,5209.38,775,7327,83.4,83.3,62,76.5,58.6,
SURRY-2,1985,4072.44,775,5857,66.9,65.8,62.3,60,58.7,
SURRY-2,1986,4498.94,781,6072,69.3,68.7,62.8,65.8,59.3,
SURRY-2,1987,4790.95,781,6456,73.7,73.6,63.5,70,60,
SURRY-2,1988,3570.9,781,4993,56.8,56.6,63.1,52,59.5,
SURRY-2,1989,893.58,781,1355,15.5,13.3,60.1,13.1,56.7,
SURRY-2,1990,5837.77,781,7919,90.4,84.8,61.5,85.3,58.3,
SURRY-2,1991,3985.21,781,5886,67.2,66.6,61.8,58.2,58.3,
SURRY-2,1992,6426.48,781,8470,96.4,96.3,63.5,93.7,60.1,
SURRY-2,1993,4541.66,781,6283,71.7,71,63.9,66.4,60.4,
SURRY-2,1994,6260.97,781,8251,94.2,94,65.3,91.5,61.9,
SURRY-2,1995,5517.38,801,7087,80.9,80.6,66,80,62.7,
SURRY-2,1996,6081.46,801,7539,85.8,85.9,66.8,86.4,63.7,
SURRY-2,1997,6451.27,801,8034,91.7,91.8,67.9,91.9,64.9,
SURRY-2,1998,7178.88,801,8760,100,100,69.2,102.3,66.4,
SURRY-2,1999,5874.83,801,7493,85.5,85.6,69.8,83.7,67,
SURRY-2,2000,6539.43,801,8022,91.3,91.3,70.6,92.9,68,
SURRY-2,2001,6720.74,815,8203,93.6,93.7,71.4,94.1,68.9,
SURRY-2,2002,6523.67,815,7966,90.9,91,72.1,91.4,69.7,
SURRY-2,2003,5612.12,815,6861,78.3,78.3,72.3,78.6,70,
SURRY-2,2004,7051.74,815,8606,98,98,73.1,98.5,71,
SURRY-2,2005,6488.55,815,8046,91.8,91.9,73.7,90.9,71.6,
SURRY-2,2006,6189.36,799,7705,88,88,74.2,88.4,72.1,
SURRY-2,2007,7086.34,799,8760,100,100,74.9,101.2,72.9,
SURRY-2,2008,6606.84,799,8205,93.4,93.4,75.4,94.1,73.5,
SURRY-2,2009,6412.3,799,8026,91.6,91.6,75.9,91.6,74,
SURRY-2,2010,6966.03,799,8646,98.7,98.7,76.5,99.5,74.7,
SURRY-2,2011,5605.67,839,6771,77.3,77.9,76.5,78.1,74.8,
SURRY-2,2012,6775.06,838,8001,91.1,91.1,76.9,92,75.3,
SURRY-2,2013,7568.22,838,8760,100,100,77.5,103.1,76,
SURRY-2,2014,6761.76,838,7882,90,90,77.8,92.1,76.4,
PRAIRIE ISLAND-1,1973,7.2,520,312,,,,,,
PRAIRIE ISLAND-1,1974,1452.2,520,3848,43.9,44,44,31.9,31.9,
PRAIRIE ISLAND-1,1975,3694.2,520,7560,86.3,81.2,62.6,81.1,56.5,
PRAIRIE ISLAND-1,1976,3268.7,520,6801,77.4,71.6,65.6,71.6,61.5,
PRAIRIE ISLAND-1,1977,3714.5,511,7453,85.1,82.9,69.8,83,66.8,
