Reactor Name,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date
HANUL-4,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,999,2825,950,1053,"01 Nov, 1993",,,"14 Dec, 1998","28 Dec, 1998","31 Dec, 1999",,,
WOLSONG-3,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,CANDU 6,PHWR,665,2061,665,688,"17 Mar, 1994",,,"19 Feb, 1998","25 Mar, 1998","01 Jul, 1998",,,
WOLSONG-4,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,CANDU 6,PHWR,669,2061,669,691,"22 Jul, 1994",,,"10 Apr, 1999","21 May, 1999","01 Oct, 1999",,,
HANBIT-5,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,994,2825,950,1053,"29 Jun, 1997",,,"24 Nov, 2001","19 Dec, 2001","21 May, 2002",,,
HANBIT-6,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,993,2825,950,1052,"20 Nov, 1997",,,"01 Sep, 2002","16 Sep, 2002","24 Dec, 2002",,,
HANUL-5,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,998,2815,950,1051,"01 Oct, 1999",,,"28 Nov, 2003","18 Dec, 2003","29 Jul, 2004",,,
KORI-2,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,WH F,PWR,640,1882,618,676,"04 Dec, 1977",,,"09 Apr, 1983","22 Apr, 1983","25 Jul, 1983",,,
HANUL-6,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,OPR-1000,PWR,997,2825,950,1051,"29 Sep, 2000",,,"16 Dec, 2004","07 Jan, 2005","22 Apr, 2005",,,
WOLSONG-1,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,CANDU 6,PHWR,657,2061,643,685,"30 Oct, 1977",,,"21 Nov, 1982","31 Dec, 1982","22 Apr, 1983",,,
WOLSONG-2,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,CANDU 6,PHWR,650,2061,652,675,"22 Jun, 1992",,,"29 Jan, 1997","01 Apr, 1997","01 Jul, 1997",,,
KORI-3,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,WH F,PWR,1011,2912,1001,1042,"01 Oct, 1979",,,"01 Jan, 1985","22 Jan, 1985","30 Sep, 1985",,,
KORI-4,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,WH F,PWR,1010,2912,903,1041,"01 Apr, 1980",,,"26 Oct, 1985","15 Nov, 1985","29 Apr, 1986",,,
HANBIT-1,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,WH F,PWR,961,2787,903,1000,"04 Jun, 1981",,,"31 Jan, 1986","05 Mar, 1986","25 Aug, 1986",,,
HANBIT-2,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,WH F,PWR,977,2787,903,993,"10 Dec, 1981",,,"15 Oct, 1986","11 Nov, 1986","10 Jun, 1987",,,
HANUL-1,,"KOREA, REPUBLIC OF",Operational,Korea Hydro and Nuclear Power Co.,Korea Hydro and Nuclear Power Co.,France CPI,PWR,963,2785,903,1003,"26 Jan, 1983",,,"25 Feb, 1988","07 Apr, 1988","10 Sep, 1988",,,
AKTAU,(Shevchenko),KAZAKHSTAN,Permanent Shutdown,"Joint Stock Company ""National Atomic Company KAZATOMPROM""","MANGISHLAK ATOMIC ENERGY COMPLEX-KAZATOMPROM,Limited Liability Company",BN-350,FBR,52,1000,135,90,"01 Oct, 1964",,,"01 Nov, 1972","16 Jul, 1973","16 Jul, 1973",,,"22 Apr, 1999"
IGNALINA-1,,LITHUANIA,Permanent Shutdown,The Republic of Lithuania,IGNALINA NUCLEAR POWER PLANT,RBMK-1500,LWGR,1185,4800,1500,1300,"01 May, 1977",,,"04 Oct, 1983","31 Dec, 1983","01 May, 1985",,,"31 Dec, 2004"
IGNALINA-2,,LITHUANIA,Permanent Shutdown,The Republic of Lithuania,IGNALINA NUCLEAR POWER PLANT,RBMK-1500,LWGR,1185,4800,1500,1300,"01 Jan, 1978",,,"01 Dec, 1986","20 Aug, 1987","01 Dec, 1987",,,"31 Dec, 2009"
LAGUNA VERDE-1,,MEXICO,Operational,COMISION FEDERAL DE ELECTRICIDAD,COMISION FEDERAL DE ELECTRICIDAD,BWR-5,BWR,665,2027,810,700,"01 Oct, 1976",,,"08 Nov, 1988","13 Apr, 1989","29 Jul, 1990",,,
LAGUNA VERDE-2,,MEXICO,Operational,COMISION FEDERAL DE ELECTRICIDAD,COMISION FEDERAL DE ELECTRICIDAD,BWR-5,BWR,780,2317,810,810,"01 Jun, 1977",,,"06 Sep, 1994","11 Nov, 1994","10 Apr, 1995",,,
DODEWAARD,,NETHERLANDS,Permanent Shutdown,BV GEMEENSCHAPPELIJKE KERNENERGIECENTRALE NEDERLAND (BV GKN),BV GEMEENSCHAPPELIJKE KERNENERGIECENTRALE NEDERLAND (BV GKN),GE design,BWR,55,183,54,60,"01 May, 1965",,,"24 Jun, 1968","18 Oct, 1968","26 Mar, 1969",,,"26 Mar, 1997"
BORSSELE,,NETHERLANDS,Operational,N.V. ELEKTRICITEITS-PRODUKTIEMAATSCHAPPIJ ZUID-NEDERLAND,N.V. ELEKTRICITEITS-PRODUKTIEMAATSCHAPPIJ ZUID-NEDERLAND,2-loops KWU,PWR,482,1366,495,515,"01 Jul, 1969",,,"20 Jun, 1973","04 Jul, 1973","26 Oct, 1973",,,
KANUPP,(Karachi Nuclear Power Plant),PAKISTAN,Operational,PAKISTAN ATOMIC ENERGY COMMISSION,PAKISTAN ATOMIC ENERGY COMMISSION,CANDU-137 MW,PHWR,90,337,125,100,"01 Aug, 1966",,,"01 Aug, 1971","18 Oct, 1971","07 Dec, 1972",,,
CHASNUPP-1,(Chashma Nuclear Power Plant Unit 1),PAKISTAN,Operational,PAKISTAN ATOMIC ENERGY COMMISSION,PAKISTAN ATOMIC ENERGY COMMISSION,CNP-300,PWR,300,999,300,325,"01 Aug, 1993",,,"03 May, 2000","13 Jun, 2000","15 Sep, 2000",,,
CHASNUPP-2,(Chashma Nuclear Power Plant Unit 2),PAKISTAN,Operational,PAKISTAN ATOMIC ENERGY COMMISSION,PAKISTAN ATOMIC ENERGY COMMISSION,CNP-300,PWR,300,999,300,325,"28 Dec, 2005",,,"22 Feb, 2011","14 Mar, 2011","18 May, 2011",,,
CERNAVODA-1,,ROMANIA,Operational,"Ministerul Economiei, Comertului si mediului de Afaceri(Ministry of Economy,Trade and Bussines Enviroment)",SOCIETATEA NATIONALA NUCLEARELECTRICA S.A.,CANDU 6,PHWR,650,2180,650,706,"01 Jul, 1982",,,"16 Apr, 1996","11 Jul, 1996","02 Dec, 1996",,,
CERNAVODA-2,,ROMANIA,Operational,"Ministerul Economiei, Comertului si mediului de Afaceri(Ministry of Economy,Trade and Bussines Enviroment)",SOCIETATEA NATIONALA NUCLEARELECTRICA S.A.,CANDU 6,PHWR,650,2180,650,705,"01 Jul, 1983","01 Dec, 1990","08 Oct, 2001","06 May, 2007","07 Aug, 2007","31 Oct, 2007",,,
APS-1 OBNINSK,(Atomic Power Station 1 Obninsk),RUSSIA,Permanent Shutdown,MINISTRY OF MEDIUM MACHINE BUILDING OF THE USSR (MINSREDMASH),MINISTRY OF MEDIUM MACHINE BUILDING OF THE USSR (MINSREDMASH),AM-1,LWGR,5,30,5,6,"01 Jan, 1951",,,"06 May, 1954","27 Jun, 1954","01 Dec, 1954",,,"29 Apr, 2002"
NOVOVORONEZH-4,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-179,PWR,385,1375,385,417,"01 Jul, 1967",,,"25 Dec, 1972","28 Dec, 1972","24 Mar, 1973",,,
BELOYARSK-4,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',BN-800,FBR,789,2100,789,864,"18 Jul, 2006",,,"27 Jun, 2014",N/A,N/A,,,
KOLA-1,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-230,PWR,411,1375,411,440,"01 May, 1970",,,"26 Jun, 1973","29 Jun, 1973","28 Dec, 1973",,,
KOLA-2,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-230,PWR,411,1375,411,440,"01 May, 1970",,,"30 Nov, 1974","09 Dec, 1974","21 Feb, 1975",,,
BILIBINO-1,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',EGP-6,LWGR,11,62,11,12,"01 Jan, 1970",,,"11 Dec, 1973","12 Jan, 1974","01 Apr, 1974",,,
BILIBINO-2,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',EGP-6,LWGR,11,62,11,12,"01 Jan, 1970",,,"07 Dec, 1974","30 Dec, 1974","01 Feb, 1975",,,
BILIBINO-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',EGP-6,LWGR,11,62,11,12,"01 Jan, 1970",,,"06 Dec, 1975","22 Dec, 1975","01 Feb, 1976",,,
BILIBINO-4,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',EGP-6,LWGR,11,62,11,12,"01 Jan, 1970",,,"12 Dec, 1976","27 Dec, 1976","01 Jan, 1977",,,
LENINGRAD-1,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Mar, 1970",,,"12 Sep, 1973","21 Dec, 1973","01 Nov, 1974",,,
LENINGRAD-2,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Jun, 1970",,,"06 May, 1975","11 Jul, 1975","11 Feb, 1976",,,
KURSK-1,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Jun, 1972",,,"25 Oct, 1976","19 Dec, 1976","12 Oct, 1977",,,
NOVOVORONEZH-5,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-187,PWR,950,3000,950,1000,"01 Mar, 1974",,,"30 Apr, 1980","31 May, 1980","20 Feb, 1981",,,
BELOYARSK-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',BN-600,FBR,560,1470,560,600,"01 Jan, 1969",,,"26 Feb, 1980","08 Apr, 1980","01 Nov, 1981",,,
KURSK-2,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Jan, 1973",,,"16 Dec, 1978","28 Jan, 1979","17 Aug, 1979",,,
SMOLENSK-1,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Oct, 1975",,,"10 Sep, 1982","09 Dec, 1982","30 Sep, 1983",,,
SMOLENSK-2,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Jun, 1976",,,"09 Apr, 1985","31 May, 1985","02 Jul, 1985",,,
BELOYARSK-1,,RUSSIA,Permanent Shutdown,MINISTRY OF MEDIUM MACHINE BUILDING OF THE USSR (MINSREDMASH),Joint Stock Company 'Concern Rosenergoatom',AMB-100,LWGR,102,286,102,108,"01 Jun, 1958",,,"01 Sep, 1963","26 Apr, 1964","26 Apr, 1964",,,"01 Jan, 1983"
KALININ-1,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-338,PWR,950,3000,950,1000,"01 Feb, 1977",,,"10 Apr, 1984","09 May, 1984","12 Jun, 1985",,,
KALININ-2,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-338,PWR,950,3000,950,1000,"01 Feb, 1982",,,"25 Nov, 1986","03 Dec, 1986","03 Mar, 1987",,,
KOLA-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-213,PWR,411,1375,411,440,"01 Apr, 1977",,,"07 Feb, 1981","24 Mar, 1981","03 Dec, 1982",,,
KOLA-4,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-213,PWR,411,1375,411,440,"01 Aug, 1976",,,"07 Oct, 1984","11 Oct, 1984","06 Dec, 1984",,,
LENINGRAD-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Dec, 1973",,,"17 Sep, 1979","07 Dec, 1979","29 Jun, 1980",,,
LENINGRAD-4,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Feb, 1975",,,"29 Dec, 1980","09 Feb, 1981","29 Aug, 1981",,,
KALININ-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,950,3200,950,1000,"01 Oct, 1985",,,"25 Nov, 2004","16 Dec, 2004","08 Nov, 2005",,,
KALININ-4,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,950,3200,950,1000,"01 Aug, 1986","01 Jun, 1991","12 Nov, 2007","08 Nov, 2011","24 Nov, 2011","25 Dec, 2012",,,
KURSK-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 Apr, 1978",,,"09 Aug, 1983","17 Oct, 1983","30 Mar, 1984",,,
KURSK-4,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 May, 1981",,,"31 Oct, 1985","02 Dec, 1985","05 Feb, 1986",,,
NOVOVORONEZH-1,,RUSSIA,Permanent Shutdown,MINISTRY OF MEDIUM MACHINE BUILDING OF THE USSR (MINSREDMASH),Joint Stock Company 'Concern Rosenergoatom',VVER V-120,PWR,197,760,197,210,"01 Jul, 1957",,,"17 Dec, 1963","30 Sep, 1964","31 Dec, 1964",,,"16 Feb, 1988"
ROSTOV-1,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,950,3200,950,1000,"01 Sep, 1981",,,"23 Feb, 2001","30 Mar, 2001","25 Dec, 2001",,,
BELOYARSK-2,,RUSSIA,Permanent Shutdown,MINISTRY OF MEDIUM MACHINE BUILDING OF THE USSR (MINSREDMASH),Joint Stock Company 'Concern Rosenergoatom',AMB-200,LWGR,146,530,146,160,"01 Jan, 1962",,,"10 Oct, 1967","29 Dec, 1967","01 Dec, 1969",,,"01 Jan, 1990"
ROSTOV-2,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,950,3200,950,1000,"01 May, 1983",,,"22 Jan, 2010","18 Mar, 2010","10 Dec, 2010",,,
ROSTOV-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,1011,3000,1011,1100,"15 Sep, 2009",,,"07 Dec, 2014","27 Dec, 2014",N/A,,,
ROSTOV-4,,RUSSIA,Under Construction,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,1011,3000,1011,1100,"16 Jun, 2010",,,N/A,N/A,N/A,,,
SMOLENSK-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',RBMK-1000,LWGR,925,3200,925,1000,"01 May, 1984",,,"29 Dec, 1989","17 Jan, 1990","12 Oct, 1990",,,
NOVOVORONEZH-2,,RUSSIA,Permanent Shutdown,MINISTRY OF MEDIUM MACHINE BUILDING OF THE USSR (MINSREDMASH),Joint Stock Company 'Concern Rosenergoatom',VVER V-120,PWR,336,1320,336,365,"01 Jun, 1964",,,"23 Dec, 1969","27 Dec, 1969","14 Apr, 1970",,,"29 Aug, 1990"
NOVOVORONEZH-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-179,PWR,385,1375,385,417,"01 Jul, 1967",,,"22 Dec, 1971","27 Dec, 1971","29 Jun, 1972",,,
BALAKOVO-1,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,950,3000,950,1000,"01 Dec, 1980",,,"12 Dec, 1985","28 Dec, 1985","23 May, 1986",,,
BALAKOVO-2,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,950,3000,950,1000,"01 Aug, 1981",,,"02 Oct, 1987","08 Oct, 1987","18 Jan, 1988",,,
BALAKOVO-3,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,950,3000,950,1000,"01 Nov, 1982",,,"16 Dec, 1988","25 Dec, 1988","08 Apr, 1989",,,
BALAKOVO-4,,RUSSIA,Operational,Joint Stock Company 'Concern Rosenergoatom',Joint Stock Company 'Concern Rosenergoatom',VVER V-320,PWR,950,3200,950,1000,"01 Apr, 1984",,,"24 Mar, 1993","11 Apr, 1993","22 Dec, 1993",,,
AGESTA,,SWEDEN,Permanent Shutdown,Barsebäck Kraft AB,Barsebäck Kraft AB,,PHWR,10,80,9,12,"01 Dec, 1957",,,"17 Jul, 1963","01 May, 1964","01 May, 1964",,,"02 Jun, 1974"
RINGHALS-4,,SWEDEN,Operational,Ringhals AB,Ringhals AB,W (3-loops),PWR,1115,3000,915,1168,"01 Nov, 1973",,,"19 May, 1982","23 Jun, 1982","21 Nov, 1983",,,
FORSMARK-2,,SWEDEN,Operational,FORSMARK KRAFTGRUPP AB,FORSMARK KRAFTGRUPP AB,"ABB-III, BWR-2500",BWR,1120,3253,900,1158,"01 Jan, 1975",,,"16 Nov, 1980","26 Jan, 1981","07 Jul, 1981",,,
OSKARSHAMN-3,,SWEDEN,Operational,OKG AKTIEBOLAG,OKG AKTIEBOLAG,"ABB-III, BWR-3000",BWR,1400,3900,1050,1450,"01 May, 1980",,,"29 Dec, 1984","03 Mar, 1985","15 Aug, 1985",,,
FORSMARK-3,,SWEDEN,Operational,FORSMARK KRAFTGRUPP AB,FORSMARK KRAFTGRUPP AB,"ABB-III, BWR-3000",BWR,1170,3300,1050,1212,"01 Jan, 1979",,,"28 Oct, 1984","05 Mar, 1985","18 Aug, 1985",,,
OSKARSHAMN-1,,SWEDEN,Operational,OKG AKTIEBOLAG,OKG AKTIEBOLAG,ABB-I,BWR,473,1375,440,492,"01 Aug, 1966",,,"12 Dec, 1970","19 Aug, 1971","06 Feb, 1972",,,
OSKARSHAMN-2,,SWEDEN,Operational,OKG AKTIEBOLAG,OKG AKTIEBOLAG,ABB-II,BWR,638,1800,580,661,"01 Sep, 1969",,,"06 Mar, 1974","02 Oct, 1974","01 Jan, 1975",,,
RINGHALS-1,,SWEDEN,Operational,Ringhals AB,Ringhals AB,ABB-I,BWR,881,2540,760,910,"01 Feb, 1969",,,"20 Aug, 1973","14 Oct, 1974","01 Jan, 1976",,,
RINGHALS-2,,SWEDEN,Operational,Ringhals AB,Ringhals AB,W (3-loops),PWR,807,2500,820,847,"01 Oct, 1970",,,"19 Jun, 1974","17 Aug, 1974","01 May, 1975",,,
BARSEBACK-1,,SWEDEN,Permanent Shutdown,E.ON Kärnkraft Sverige AB,Barsebäck Kraft AB,ABB-II,BWR,600,1800,570,615,"01 Feb, 1971",,,"18 Jan, 1975","15 May, 1975","01 Jul, 1975",,,"30 Nov, 1999"
RINGHALS-3,,SWEDEN,Operational,Ringhals AB,Ringhals AB,W (3-loops),PWR,1063,3135,915,1117,"01 Sep, 1972",,,"29 Jul, 1980","07 Sep, 1980","09 Sep, 1981",,,
BARSEBACK-2,,SWEDEN,Permanent Shutdown,E.ON Kärnkraft Sverige AB,Barsebäck Kraft AB,ABB-II,BWR,600,1800,570,615,"01 Jan, 1973",,,"20 Feb, 1977","21 Mar, 1977","01 Jul, 1977",,,"31 May, 2005"
FORSMARK-1,,SWEDEN,Operational,FORSMARK KRAFTGRUPP AB,FORSMARK KRAFTGRUPP AB,"ABB-III, BWR-2500",BWR,984,2928,900,1022,"01 Jun, 1973",,,"23 Apr, 1980","06 Jun, 1980","10 Dec, 1980",,,
KRSKO,,SLOVENIA,Operational,"GEN energija, d.o.o",Nuklerana elektrarna Krško,WE 212,PWR,688,1994,632,727,"30 Mar, 1975",,,"11 Sep, 1981","02 Oct, 1981","01 Jan, 1983",,,
BOHUNICE A1,,SLOVAKIA,Permanent Shutdown,"JADROVA A VYRADOVACIA SPOLOCNOST
/NUCLEAR AND DECOMMISSIONING COMPANY, plc./","JADROVA A VYRADOVACIA SPOLOCNOST
/NUCLEAR AND DECOMMISSIONING COMPANY, plc./",KS 150,HWGCR,93,560,110,143,"01 Aug, 1958",,,"24 Oct, 1972","25 Dec, 1972","25 Dec, 1972",,,"22 Feb, 1977"
MOCHOVCE-3,,SLOVAKIA,Under Construction,"Slovenské elektrárne, a.s.","Slovenské elektrárne, a.s.",VVER V-213,PWR,440,1375,440,471,"27 Jan, 1987","05 Mar, 1993","11 Jun, 2009",N/A,N/A,N/A,,,
MOCHOVCE-4,,SLOVAKIA,Under Construction,"Slovenské elektrárne, a.s.","Slovenské elektrárne, a.s.",VVER V-213,PWR,440,1375,440,471,"27 Jan, 1987","05 Mar, 1993","11 Jun, 2009",N/A,N/A,N/A,,,
BOHUNICE-3,,SLOVAKIA,Operational,"Slovenské elektrárne, a.s.","Slovenské elektrárne, a.s.",VVER V-213,PWR,471,1471,408,505,"01 Dec, 1976",,,"07 Aug, 1984","20 Aug, 1984","14 Feb, 1985",,,
BOHUNICE-4,,SLOVAKIA,Operational,"Slovenské elektrárne, a.s.","Slovenské elektrárne, a.s.",VVER V-213,PWR,471,1471,408,505,"01 Dec, 1976",,,"02 Aug, 1985","09 Aug, 1985","18 Dec, 1985",,,
BOHUNICE-1,,SLOVAKIA,Permanent Shutdown,"JADROVA A VYRADOVACIA SPOLOCNOST
/NUCLEAR AND DECOMMISSIONING COMPANY, plc./","JADROVA A VYRADOVACIA SPOLOCNOST
/NUCLEAR AND DECOMMISSIONING COMPANY, plc./",VVER V-230,PWR,408,1375,408,440,"24 Apr, 1972",,,"27 Nov, 1978","17 Dec, 1978","01 Apr, 1980",,,"31 Dec, 2006"
BOHUNICE-2,,SLOVAKIA,Permanent Shutdown,"JADROVA A VYRADOVACIA SPOLOCNOST
/NUCLEAR AND DECOMMISSIONING COMPANY, plc./","JADROVA A VYRADOVACIA SPOLOCNOST
/NUCLEAR AND DECOMMISSIONING COMPANY, plc./",VVER V-230,PWR,408,1375,408,440,"24 Apr, 1972",,,"15 Mar, 1980","26 Mar, 1980","01 Jan, 1981",,,"31 Dec, 2008"
MOCHOVCE-1,,SLOVAKIA,Operational,"Slovenské elektrárne, a.s.","Slovenské elektrárne, a.s.",VVER V-213,PWR,436,1471,408,470,"13 Oct, 1983","05 Mar, 1993","14 May, 1996","09 Jun, 1998","04 Jul, 1998","29 Oct, 1998",,,
MOCHOVCE-2,,SLOVAKIA,Operational,"Slovenské elektrárne, a.s.","Slovenské elektrárne, a.s.",VVER V-213,PWR,436,1471,408,470,"13 Oct, 1983","05 Mar, 1993","14 May, 1996","01 Dec, 1999","20 Dec, 1999","11 Apr, 2000",,,
CHINSHAN-1,,"TAIWAN, CHINA",Operational,Taiwan Power Co.,Taiwan Power Co.,BWR-4,BWR,604,1840,604,636,"02 Jun, 1972",,,"16 Oct, 1977","16 Nov, 1977","10 Dec, 1978",,,
CHINSHAN-2,,"TAIWAN, CHINA",Operational,Taiwan Power Co.,Taiwan Power Co.,BWR-4,BWR,604,1840,604,636,"07 Dec, 1973",,,"09 Nov, 1978","19 Dec, 1978","15 Jul, 1979",,,
KUOSHENG-1,,"TAIWAN, CHINA",Operational,Taiwan Power Co.,Taiwan Power Co.,BWR-6,BWR,985,2894,951,1020,"19 Nov, 1975",,,"01 Feb, 1981","21 May, 1981","28 Dec, 1981",,,
KUOSHENG-2,,"TAIWAN, CHINA",Operational,Taiwan Power Co.,Taiwan Power Co.,BWR-6,BWR,985,2894,951,1020,"15 Mar, 1976",,,"26 Mar, 1982","29 Jun, 1982","16 Mar, 1983",,,
MAANSHAN-1,,"TAIWAN, CHINA",Operational,Taiwan Power Co.,Taiwan Power Co.,WE 312 (3 loop-12 foot),PWR,926,2822,890,951,"21 Aug, 1978",,,"30 Mar, 1984","09 May, 1984","27 Jul, 1984",,,
MAANSHAN-2,,"TAIWAN, CHINA",Operational,Taiwan Power Co.,Taiwan Power Co.,WE 312 (3 loop-12 foot),PWR,928,2822,890,951,"21 Feb, 1979",,,"01 Feb, 1985","25 Feb, 1985","18 May, 1985",,,
LUNGMEN 1,,"TAIWAN, CHINA",Under Construction,Taiwan Power Co.,Taiwan Power Co.,ABWR,BWR,1300,3926,1300,1350,"31 Mar, 1999",,,N/A,N/A,N/A,,,
LUNGMEN 2,,"TAIWAN, CHINA",Under Construction,Taiwan Power Co.,Taiwan Power Co.,ABWR,BWR,1300,3926,1300,1350,"30 Aug, 1999",,,N/A,N/A,N/A,,,
ZAPOROZHYE-5,,UKRAINE,Operational,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,State Enterprise “National Nuclear Energy Generating Company ‘Energoatom”,VVER V-320,PWR,950,3000,950,1000,"01 Nov, 1985",,,"20 Jul, 1989","14 Aug, 1989","27 Oct, 1989",,,
