Reactor Name,Display Name,Latitude,Longitude,Region,Country Area,Site Name,Site Latitude,Site Longitude,Reactor Type,Project Start,Vendor,Website,Image,Image Label,WNA Web Links,WNN Web Links,Additional Info,Alternate Name,Location,Status,Owner,Operator,Model,Process,Reference Unit Power (Net Capacity),Thermal Capacity,Design Net Capacity,Gross Capacity,Construction Start Date,Construction Suspended Date,Construction Restart Date,First Criticality Date,First Grid Connection,Commercial Operation Date,Longterm Shutdown Date,Restart Date,Permanent Shutdown Date,Planned start-up,Licensed to,Planned closure,Comment 1,Comment 2,Comment 3
BIG ROCK POINT,,45.3594,-85.1951,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,-,BWR,,,,,,,,27/09/1962,08/12/1962,29/03/1963,,,29/08/1997,,,,,,
BONUS,,18.365,-67.2678,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,US DOE and Puerto Rico Electric Power Authority,US DOE and Puerto Rico Water Resources,Superheater,BWR,,,,,,,,13/04/1964,14/08/1964,01/09/1965,,,01/06/1968,,,,,,
BRAIDWOOD-1,,41.247,-88.2296,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop),PWR,,,,,,,,29/05/1987,12/07/1987,29/07/1988,,,,,,,,,
BRAIDWOOD-2,,41.247,-88.2288,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYAMB,PWR,,,,,,,,08/03/1988,25/05/1988,17/10/1988,,,,,,,,,
BROWNS FERRY-1,,34.7038,-87.119,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,17/08/1973,15/10/1973,01/08/1974,19/03/1985,02/06/2007,,,,,,,
BROWNS FERRY-2,,34.7033,-87.119,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,20/07/1974,28/08/1974,01/03/1975,01/03/1985,24/05/1991,,,,,,,
BROWNS FERRY-3,,34.7028,-87.119,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,08/08/1976,12/09/1976,01/03/1977,01/03/1985,01/11/1995,,,,,,,
BRUNSWICK-1,,33.9579,-78.0071,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,08/10/1976,04/12/1976,18/03/1977,,,,,,,,,
BRUNSWICK-2,,33.9574,-78.0071,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,20/03/1975,29/04/1975,03/11/1975,,,,,,,,,
BYRON-1,,42.0744,-89.2766,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) (DRYAMB),PWR,,,,,,,,02/02/1985,01/03/1985,16/09/1985,,,,,,,,,
BYRON-2,,42.0744,-89.2756,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-Loop) (DRYAMB),PWR,,,,,,,,09/01/1987,06/02/1987,02/08/1987,,,,,,,,,
CALLAWAY-1,,38.763,-91.7814,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,"Ameren UE, Union Electric Company","Ameren UE, Union Electric Company",W (4-loop) DRYAMB,PWR,,,,,,,,02/10/1984,24/10/1984,19/12/1984,,,,,,,,,
CALVERT CLIFFS-1,,38.4345,-76.4389,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,CE (2-loop) DRYAMB,PWR,,,,,,,,07/10/1974,03/01/1975,08/05/1975,,,,,,,,,
CALVERT CLIFFS-2,,38.434,-76.4389,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,CE (2-loop) DRYAMB,PWR,,,,,,,,30/11/1976,07/12/1976,01/04/1977,,,,,,,,,
CATAWBA-1,,35.053,-81.071,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) (ICECND),PWR,,,,,,,,07/01/1985,22/01/1985,29/06/1985,,,,,,,,,
CATAWBA-2,,35.053,-81.07,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) (ICECND),PWR,,,,,,,,08/05/1986,18/05/1986,19/08/1986,,,,,,,,,
CLINTON-1,,40.1717,-88.8335,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-6 (Mark 3),BWR,,,,,,,,27/02/1987,24/04/1987,24/11/1987,,,,,,,,,
COLUMBIA,,46.4713,-119.333,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-5 (Mark 2),BWR,,,,,,,,19/01/1984,27/05/1984,13/12/1984,,,,,,,,,
COMANCHE PEAK-1,,32.3007,-97.7865,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYAMB,PWR,,,,,,,,03/04/1990,24/04/1990,13/08/1990,,,,,,,,,
COMANCHE PEAK-2,,32.3007,-97.7855,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYAMB,PWR,,,,,,,,24/03/1993,09/04/1993,03/08/1993,,,,,,,,,
COOK-1,,41.9752,-86.5641,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(Donald C. Cook 1),United States Of America,,,,W (4-loop) ICECDN,PWR,,,,,,,,18/01/1975,10/02/1975,28/08/1975,,,,,,,,,
COOK-2,,41.9752,-86.5631,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(Donald C. Cook 2),United States Of America,,,,W (4-loop) ICECND,PWR,,,,,,,,10/03/1978,22/03/1978,01/07/1978,,,,,,,,,
COOPER,,40.3609,-95.6434,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,21/02/1974,10/05/1974,01/07/1974,,,,,,,,,
CRYSTAL RIVER-3,,28.9659,-82.6971,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,B&W; (L-loop),PWR,,,,,,,,14/01/1977,30/01/1977,13/03/1977,,,05/02/2013,,,,,,
CVTR,,34.2627,-81.33,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(Carolinas–Virginia Tube Reactor),United States Of America,,,,Prototype,PHWR,,,,,,,,01/03/1963,18/12/1963,,,,10/01/1967,,,,,,
DAVIS BESSE-1,,41.5969,-83.0919,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,B&W; (R-loop),PWR,,,,,,,,12/08/1977,28/08/1977,31/07/1978,,,,,,,,,
DIABLO CANYON-1,,35.2122,-120.854,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,PG&E Corporation,,W (4-loop),PWR,,,,,,,,29/04/1984,11/11/1984,07/05/1985,,,,,,,,,
DIABLO CANYON-2,,35.2122,-120.853,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,PG&E Corporation,,W (4-loop),PWR,,,,,,,,19/08/1985,20/10/1985,13/03/1986,,,,,,,,,
DRESDEN-1,,41.3527,-88.3491,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,BWR,,,,,,,,15/10/1959,15/04/1960,04/07/1960,,,31/10/1978,,,,,,
DRESDEN-2,,41.3862,-88.268,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-3 (Mark 1),BWR,,,,,,,,07/01/1970,13/04/1970,09/06/1970,,,,,,,,,
DRESDEN-3,,41.3851,-88.2684,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-3 (Mark 1),BWR,,,,,,,,12/01/1971,22/07/1971,16/11/1971,,,,,,,,,
DUANE ARNOLD-1,,42.101,-91.776,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,23/03/1974,19/05/1974,01/02/1975,,,,,,,,,
ELK RIVER,,45.297,-93.5569,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,US DOE,,-,BWR,,,,,,,,01/11/1962,24/08/1963,01/07/1964,,,01/02/1968,,,,,,
FARLEY-1,,31.2231,-85.1145,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (3-loop),PWR,,,,,,,,09/08/1977,18/08/1977,01/12/1977,,,,,,,,,
FARLEY-2,,31.2231,-85.1135,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (3-loop) DRYAMB,PWR,,,,,,,,05/05/1981,25/05/1981,30/07/1981,,,,,,,,,
FERMI-1,,41.9602,-83.2573,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(Enrico Fermi 1),United States Of America,,,,Liquid Metal FBR,FBR,,,,,,,,23/08/1963,05/08/1966,,,,29/11/1972,,,,,,
FERMI-2,,41.9627,-83.2566,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(Enrico Fermi 2),United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,21/06/1985,21/09/1986,23/01/1988,,,,,,,,,
FITZPATRICK,,43.521,-76.4026,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,17/11/1974,01/02/1975,28/07/1975,,,,,,,,,
FORT CALHOUN-1,,41.5202,-96.076,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,CE (2-loop),PWR,,,,,,,,06/08/1973,25/08/1973,26/09/1973,,,,,,,,,
FORT ST. VRAIN,,40.2437,-104.874,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,HTGR,,,,,,,,31/01/1974,11/12/1976,01/07/1979,,,29/08/1989,,,,,,
GE VALLECITOS,,37.6126,-121.838,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,25,BWR,,,,,,,,03/08/1957,19/10/1957,19/10/1957,,,09/12/1963,,,,,,
GINNA,,43.2786,-77.3108,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(R. E. Ginna),United States Of America,,,,W (2-loop),PWR,,,,,,,,08/11/1969,02/12/1969,01/07/1970,,,,,,,,,
GRAND GULF-1,,32.0069,-91.0452,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-6 (Mark 3),BWR,,,,,,,,18/08/1982,20/10/1984,01/07/1985,,,,,,,,,
HADDAM NECK,,41.4825,-72.5001,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,-,PWR,,,,,,,,24/07/1967,07/08/1967,01/01/1968,,,05/12/1996,,,,,,
HALLAM,,40.5594,-96.7851,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,LMGMR (SGR- Sodium cooled graphite moderated reactor),X,,,,,,,,01/01/1963,01/09/1963,01/11/1963,,,01/09/1964,,,,,,
HARRIS-1,,35.6349,-78.9548,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,(Shearon Harris 1),United States Of America,,,,W (3-loop) DRYAMB,PWR,,,,,,,,03/01/1987,19/01/1987,02/05/1987,,,,,,,,,
HATCH-1,,31.9347,-82.3461,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,12/09/1974,11/11/1974,31/12/1975,,,,,,,,,
HATCH-2,,31.9343,-82.3461,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 1),BWR,,,,,,,,04/07/1978,22/09/1978,05/09/1979,,,,,,,,,
HOPE CREEK-1,,39.4668,-75.5354,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,PSEG Power Inc,PSEG Nuclear LLC,BWR-4 (Mark 1),BWR,,,,,,,,28/06/1986,01/08/1986,20/12/1986,,,,,,,,,
HUMBOLDT BAY,,40.7406,-124.21,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,Natural cir.,BWR,,,,,,,,16/02/1963,18/04/1963,01/08/1963,,,02/07/1976,,,,,,
INDIAN POINT-1,,41.2698,-73.9497,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,PWR,PWR,,,,,,,,02/08/1962,16/09/1962,01/10/1962,,,31/10/1974,,,,,,
INDIAN POINT-2,,41.2693,-73.9497,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYAMB,PWR,,,,,,,,22/05/1973,26/06/1973,01/08/1974,,,,,,,,,
INDIAN POINT-3,,41.2688,-73.9497,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYAMB,PWR,,,,,,,,06/04/1976,27/04/1976,30/08/1976,,,,,,,,,
KEWAUNEE,,44.4696,-87.498,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (2-loop) DRYAMB,PWR,,,,,,,,07/03/1974,08/04/1974,16/06/1974,,,07/05/2013,,,,,,
LACROSSE,,43.5592,-91.23,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,BWR,,,,,,,,11/07/1967,26/04/1968,07/11/1969,,,30/04/1987,,,,,,
LASALLE-1,,41.2461,-88.6724,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-5 (Mark 2),BWR,,,,,,,,21/06/1982,04/09/1982,01/01/1984,,,,,,,,,
LASALLE-2,,41.2456,-88.6724,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-5 (Mark 2),BWR,,,,,,,,10/03/1984,20/04/1984,19/10/1984,,,,,,,,,
LIMERICK-1,,40.2251,-75.5835,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 2),BWR,,,,,,,,22/12/1984,13/04/1985,01/02/1986,,,,,,,,,
LIMERICK-2,,40.2246,-75.5835,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-4 (Mark 2),BWR,,,,,,,,12/08/1989,01/09/1989,08/01/1990,,,,,,,,,
MAINE YANKEE,,43.9505,-69.6946,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,PWR,,,,,,,,23/10/1972,08/11/1972,28/12/1972,,,01/08/1997,,,,,,
MCGUIRE-1,,35.4333,-80.9463,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) ICECND,PWR,,,,,,,,08/08/1981,12/09/1981,01/12/1981,,,,,,,,,
MCGUIRE-2,,35.4327,-80.9463,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) (ICECND),PWR,,,,,,,,08/05/1983,23/05/1983,01/03/1984,,,,,,,,,
MILLSTONE-1,,41.3121,-72.166,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,,BWR,,,,,,,,26/10/1970,29/11/1970,01/03/1971,,,01/07/1998,,,,,,
MILLSTONE-2,,41.3116,-72.166,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,COMB CE DRYAMB,PWR,,,,,,,,17/10/1975,09/11/1975,26/12/1975,,,,,,,,,
MILLSTONE-3,,41.3111,-72.166,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (4-loop) DRYSUB,PWR,,,,,,,,23/01/1986,12/02/1986,23/04/1986,,,,,,,,,
MONTICELLO,,45.3337,-93.8504,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-3,BWR,,,,,,,,10/12/1970,05/03/1971,30/06/1971,,,,,,,,,
NINE MILE POINT-1,,43.5216,-76.4124,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-2 (Mark 1),BWR,,,,,,,,05/09/1969,09/11/1969,01/12/1969,,,,,,,,,
NINE MILE POINT-2,,43.5205,-76.4126,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,BWR-5 (Mark 2),BWR,,,,,,,,23/05/1987,08/08/1987,11/03/1988,,,,,,,,,
NORTH ANNA-1,,38.0612,-77.7918,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (3-loop),PWR,,,,,,,,05/04/1978,17/04/1978,06/06/1978,,,,,,,,,
NORTH ANNA-2,,38.0607,-77.7918,North America,,,,,,,,,,,Nuclear Power in United States http://www.world-nuclear.org/info/Country-Profiles/Countries-T-Z/USA--Nuclear-Power/,WNN articles on United States http://www.world-nuclear-news.org/taghub.aspx?tagid=USA,,,United States Of America,,,,W (3-loop),PWR,,,,,,,,12/06/1980,25/08/1980,14/12/1980,,,,,,,,,
